v99	h40
v99	h57
v99	h62
v99	h72
v99	h79
v32	h34
v32	h61
v32	h69
v32	h90
v32	h94
v60	h4
v60	h14
v60	h18
v60	h36
v60	h49
v60	h50
v60	h62
v60	h81
v60	h82
v39	h0
v39	h11
v39	h25
v39	h37
v39	h43
v39	h49
v39	h54
v39	h59
v39	h69
v39	h74
v39	h81
v39	h96
v12	h0
v12	h31
v12	h48
v12	h50
v12	h92
v94	h13
v94	h16
v94	h20
v94	h36
v94	h60
v94	h73
v1	h13
v1	h61
v1	h83
v1	h97
v41	h12
v41	h20
v41	h37
v41	h42
v41	h65
v41	h70
v89	h26
v89	h27
v89	h32
v89	h44
v89	h67
v89	h72
v17	h6
v17	h9
v17	h17
v17	h23
v17	h41
v17	h46
v17	h54
v17	h61
v17	h97
v71	h32
v71	h40
v71	h46
v71	h49
v71	h51
v71	h71
v71	h73
v71	h80
v71	h81
v71	h89
v75	h9
v75	h50
v75	h55
v75	h65
v75	h66
v75	h79
v75	h88
v53	h8
v53	h12
v53	h26
v53	h28
v53	h43
v53	h62
v53	h69
v53	h81
v53	h86
v65	h6
v65	h8
v65	h56
v65	h59
v65	h68
v65	h94
v55	h12
v55	h19
v55	h55
v55	h60
v55	h70
v55	h79
v55	h88
v55	h90
v55	h94
v28	h8
v28	h25
v28	h27
v28	h35
v28	h39
v28	h41
v28	h43
v28	h54
v28	h71
v28	h75
v28	h78
v28	h82
v28	h99
v0	h15
v0	h34
v0	h38
v0	h53
v0	h62
v0	h92
v7	h18
v7	h45
v7	h55
v7	h72
v7	h74
v7	h84
v4	h28
v4	h33
v4	h38
v4	h39
v4	h43
v4	h48
v4	h54
v4	h65
v4	h71
v4	h73
v4	h76
v4	h79
v38	h6
v38	h25
v38	h51
v38	h59
v38	h69
v38	h88
v18	h1
v18	h5
v18	h11
v18	h17
v18	h28
v18	h41
v18	h45
v18	h87
v18	h96
v10	h5
v10	h16
v10	h34
v10	h42
v10	h73
v10	h93
v16	h16
v16	h29
v16	h52
v16	h75
v16	h82
v16	h83
v16	h92
v31	h10
v31	h13
v31	h28
v31	h32
v31	h61
v31	h81
v66	h11
v66	h52
v66	h63
v66	h70
v66	h78
v66	h84
v66	h94
v66	h97
v66	h98
v9	h31
v9	h36
v9	h66
v9	h90
v9	h96
v85	h22
v85	h36
v85	h89
v6	h7
v6	h34
v6	h38
v6	h51
v6	h64
v6	h84
v6	h95
v6	h97
v48	h3
v48	h5
v48	h23
v48	h47
v48	h56
v48	h90
v33	h7
v33	h13
v33	h15
v33	h23
v33	h28
v33	h33
v33	h39
v33	h57
v33	h63
v33	h82
v33	h87
v97	h0
v97	h8
v97	h27
v97	h32
v97	h49
v97	h53
v97	h55
v97	h63
v97	h83
v97	h96
v97	h99
v44	h24
v44	h29
v44	h69
v44	h75
v44	h96
v44	h99
v61	h2
v61	h25
v61	h33
v61	h43
v61	h62
v61	h81
v52	h31
v52	h45
v52	h63
v52	h65
v52	h78
v79	h10
v79	h42
v79	h61
v79	h77
v79	h90
v79	h94
v74	h14
v74	h26
v74	h55
v74	h80
v47	h0
v47	h31
v47	h50
v47	h71
v20	h5
v20	h14
v20	h41
v20	h67
v20	h80
v20	h84
v20	h92
